image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
rotated-20200205_182001.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_182001.jpg,1024,1696,1742,1816,2,0.314243346452713,3024,4032
rotated-20200205_182001.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_182001.jpg,1024,1900,1742,2000,4,0.314243346452713,3024,4032


rotated-20200205_200449.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200449.jpg,501,1971,2446,2220,6,0.2867524027824402,3024,4032
rotated-20200205_181630.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_181630.jpg,1293,1568,1670,1992,2,0.47131088376045227,3024,4032
rotated-20200205_182509.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_182509.jpg,688,0,2401,2200,7,0.39939433336257935,3024,4032
rotated-20200205_200829.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200829.jpg,217,2065,2645,2517,9,0.6088321805000305,3024,4032
rotated-20200205_200829.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_200829.jpg,217,2065,2645,2517,6,0.3273540735244751,3024,4032
rotated-20200205_184036.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_184036.jpg,0,2049,3024,2474,6,0.37361156940460205,3024,4032
rotated-20200205_202355.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_202355.jpg,1024,1440,2267,2258,0,0.6204355955123901,3024,3024
rotated-20200205_180033.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180033.jpg,0,3138,2183,3775,0,0.38866546750068665,3024,4032
resized001.png,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/resized001.png,0,54,75,86,0,0.8016819953918457,100,133
resized002.png,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/resized002.png,40,56,58,74,0,0.7396202087402344,100,133
rotated-20200205_185218.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_185218.jpg,681,1049,2249,3262,8,0.44799184799194336,3024,4032
rotated-20200205_180140.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180140.jpg,419,1292,2938,2474,0,0.2695341408252716,3024,4032
rotated-20200205_180140.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180140.jpg,1572,1693,1971,2035,0,0.3744277060031891,3024,4032
rotated-20200205_180140.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_180140.jpg,1402,1600,2115,2051,0,0.94638592004776,3024,4032
20200205_180540.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200205_180540.jpg,1825,1112,2443,1769,0,0.46580106019973755,4032,3024
rotated-20200205_181532.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_181532.jpg,968,1179,1480,1819,3,0.278097003698349,3024,4032
rotated-20200205_181532.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_181532.jpg,968,1179,1480,1819,2,0.29224833846092224,3024,4032
rotated-20200205_203419.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_203419.jpg,765,1240,2414,1698,6,0.33597108721733093,3024,3024
rotated-20200205_182040.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_182040.jpg,1474,1840,1729,2413,3,0.4281010925769806,3024,4032
rotated-20200205_201951.jpg,/home/oliv/Documents/mlHollf/TrainYourOwnYOLO/Data/Source_Images/Test_Images/rotated-20200205_201951.jpg,0,1214,3024,2136,6,0.3162839114665985,3024,3024
