image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1465,1201,1810,1375,20,0.47714707255363464,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,709,970,905,1397,19,0.9799696207046509,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1465,1201,1810,1375,12,0.5946350693702698,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1137,1616,1435,1966,11,0.9380764365196228,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,312,1392,2228,1619,7,0.9625873565673828,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,175,1313,355,1811,6,0.987647533416748,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,2187,1374,2761,1545,3,0.4320048689842224,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,2187,1374,2761,1545,2,0.4603182375431061,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1480,1202,1796,1350,1,0.4699401259422302,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1480,1202,1796,1350,0,0.4432148039340973,3024,3024
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,648,25,710,322,19,0.8944883942604065,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,501,776,613,938,18,0.5810312032699585,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,717,802,825,939,15,0.73316490650177,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,725,556,831,738,15,0.7516815066337585,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,518,320,624,517,13,0.3839108943939209,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,509,320,626,506,12,0.4060649573802948,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,501,776,613,938,12,0.4293738305568695,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,717,242,891,433,11,0.8814518451690674,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,509,320,626,506,9,0.6094198226928711,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,481,1000,898,1088,6,0.948027491569519,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,876,174,978,584,6,0.9649585485458374,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,628,329,735,1014,5,0.8611842393875122,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,501,776,613,938,4,0.26128682494163513,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,429,606,631,671,3,0.4734354615211487,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,429,606,631,671,2,0.4908806085586548,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,495,777,619,926,0,0.26305118203163147,1600,1200
IMG_20200331_123304.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123304.jpg,518,320,624,517,0,0.6220231652259827,1600,1200
trained.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/trained.jpg,694,977,1046,1392,20,0.497592031955719,3024,3024
